-4.1407,-8.6374
-3.0772,9.7442
-7.2468,2.7496
2.1397,-4.292
-1.4775,4.6697
0.41054,-6.2596
-1.0574,-4.4214
8.4055,9.2632
6.0212,6.5536
-5.3106,1.5685
0.39943,6.449
4.0419,1.6625
-0.4297,-2.5368
7.535,-6.2681
-1.2643,-1.5109
6.5909,3.1417
-2.7979,-1.8963
1.2376,1.3512
-5.1339,9.2416
1.7154,7.9483
7.1986,-2.8431
1.0599,0.99315
4.9714,2.1477
0.094208,-7.827
7.0471,-9.8959
5.5595,-4.6727
-0.79241,6.6051
-1.1904,-8.7624
5.2766,8.7787
-9.7262,-8.9999
-8.365,-1.8037
-1.3223,-6.5682
1.3329,9.0702
9.2951,9.5976
-5.5953,7.5698
7.3512,8.122
3.1364,7.6378
4.3668,-5.2077
9.5586,-4.7012
-8.6851,-2.6718
